0.63653,0.038628,0.33612,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.63555,0.038623,0.33646,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.63456,0.038617,0.33683,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.63358,0.038611,0.33721,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.63259,0.038602,0.33765,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.63161,0.038593,0.33812,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.63063,0.038583,0.33861,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.62966,0.03857,0.33916,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.62868,0.038557,0.33972,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.6277,0.038543,0.34034,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.62673,0.038526,0.341,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.61999,0.037357,0.34719,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.61901,0.037341,0.34786,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.61804,0.037324,0.34853,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.61707,0.037311,0.34912,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.61609,0.037298,0.34966,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.61511,0.037286,0.35021,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60824,0.036217,0.35356,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60725,0.036214,0.35384,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60625,0.03622,0.35388,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60525,0.036225,0.35392,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
